model_path,games,agent_color,max_steps,success_material_advantage,wins,losses,draws,truncated_games,winrate,agent_promotion_games,opponent_promotion_games,agent_promotion_moves,opponent_promotion_moves,promotion_rate,material_advantage_games,material_advantage_rate,endgame_successes,endgame_success_rate,avg_material_advantage,avg_reward
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,4,3,1.0,0,0.0,2,1.0,-1.0,0.12492380952380938
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,3,1.0,1,0.5,2,1.0,5.5,0.3983619047619056
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,2,4,5,1.0,1,0.5,2,1.0,0.5,0.2929047619047626
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,0,3,0,0.5,0,0.0,1,0.5,-1.0,1.2007714285714297
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,2,1.0,1,0.5,2,1.0,-0.5,0.48614285714285876
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,2,1,2,0.5,0,0.0,1,0.5,-3.5,-1.6533714285714294
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,1,3,2,0.5,1,0.5,1,0.5,3.5,0.9355428571428581
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,1,2,2,1.0,0,0.0,2,1.0,-5.5,-1.3532476190476193
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,4,1.0,1,0.5,2,1.0,-3.0,-1.3121428571428573
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,3,1.0,2,1.0,2,1.0,6.5,1.04441904761905
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,6,4,1.0,0,0.0,2,1.0,-9.0,-1.5975904761904747
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,1,2,1,0.5,0,0.0,1,0.5,-2.0,-0.08130476190476213
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,2,2,4,2,1.0,0,0.0,2,1.0,-3.0,1.158190476190478
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,1,2,2,2,0.5,0,0.0,1,0.5,-0.5,-0.217019047619046
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,4,3,1.0,1,0.5,2,1.0,3.5,1.1624380952380966
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,1,0.0,1,2,2,4,0.5,0,0.0,1,0.5,-2.0,-0.9581999999999999
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,5,4,1.0,0,0.0,2,1.0,-3.5,-0.9919238095238092
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,3,1.0,2,1.0,2,1.0,8.0,1.2951714285714302
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,2,2,1.0,0,0.0,2,1.0,-3.5,-1.2106380952380955
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,2,4,1.0,0,0.0,2,1.0,-5.5,-2.293790476190478
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,2,1.0,0,0.0,2,1.0,-6.0,-0.45600952380952353
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,2,2,1.0,0,0.0,2,1.0,-2.5,-0.8314666666666659
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,4,2,1.0,1,0.5,2,1.0,2.5,1.0433619047619052
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,4,4,1.0,2,1.0,2,1.0,6.5,0.6785428571428583
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,3,1.0,0,0.0,2,1.0,0.0,-0.048285714285714154
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,2,1.0,0,0.0,2,1.0,-4.5,-0.40419047619047466
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,3,1.0,0,0.0,2,1.0,-1.5,-0.257666666666666
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,5,1.0,0,0.0,2,1.0,-1.5,-1.389361904761904
outputs\resumed_training\checkpoints\ppo_chess_gnn_checkpoint_resumed_1600000_steps.zip,2,side-to-move,100,3.0,0,0,2,2,0.0,2,2,3,2,1.0,0,0.0,2,1.0,-3.0,-0.7197142857142851
